filepath,label_name,label,original_split
data\chest_xray\test\PNEUMONIA\person62_virus_119.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person491_bacteria_2073.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1314_virus_2269.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person859_virus_1504.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1639_bacteria_4347.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1010_virus_1695.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1634_bacteria_4326.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1196-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1205_bacteria_3157.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1040_bacteria_2974.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person276_bacteria_1299.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1661_virus_2872.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person383_bacteria_1751.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1070_virus_1773.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person38_virus_83.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person70_bacteria_344.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person339_bacteria_1573.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1799_bacteria_4647.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1455_virus_2487.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_88.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person311_virus_634.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person940_virus_1609.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0009-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person49_virus_101.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0496-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person678_bacteria_2572.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1701_bacteria_4504.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0841-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0117-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1033-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person108_bacteria_504.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1307_bacteria_3278.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person482_bacteria_2043.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person900_virus_1554.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0739-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person124_virus_247.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0233-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1935_bacteria_4850.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0391-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person306_bacteria_1440.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1267_bacteria_3226.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1015_virus_1701.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person368_bacteria_1672.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0591-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0452-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1445_bacteria_3734.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0981-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person120_virus_226.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0644-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1360-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person59_bacteria_283.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person259_virus_540.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0683-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0469-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person755_virus_1382.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0649-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person486_bacteria_2051.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0660-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person130_bacteria_626.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1353_bacteria_3446.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person897_bacteria_2822.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1117-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person277_bacteria_1306.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person255_bacteria_1162.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1074_bacteria_3012.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person515_virus_1032.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person596_bacteria_2445.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person569_virus_1110.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0695-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person60_bacteria_286.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1931_bacteria_4842.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person120_bacteria_571.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1074_bacteria_3014.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person569_bacteria_2364.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1275_bacteria_3237.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_102.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0623-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0353-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1324_virus_2285.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person103_bacteria_490.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person366_bacteria_1664.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person26_bacteria_123.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1659_virus_2867.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person51_bacteria_243.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1044_virus_1740.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1178_virus_2004.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1255_virus_2132.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person15_bacteria_52.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1162_virus_1949.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person515_bacteria_2186.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1291_virus_2217.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person880_bacteria_2804.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1424_virus_2437.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0395-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1926_bacteria_4835.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1337_virus_2307.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person258_bacteria_1215.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1717_bacteria_4536.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1647_bacteria_4372.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0650-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person445_bacteria_1929.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1472_bacteria_3833.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0403-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1114-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0648-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person569_bacteria_2362.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person930_bacteria_2855.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1062_virus_1762.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person841_virus_1481.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1185-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0361-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person109_bacteria_527.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person56_bacteria_269.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person108_virus_201.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0505-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0079-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person33_bacteria_174.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1024_bacteria_2955.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1103_virus_1825.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person465_bacteria_1979.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1596_bacteria_4184.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1491_bacteria_3892.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0905-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1180_virus_2011.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0876-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person958_bacteria_2883.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1268_virus_2161.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1145_virus_1902.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0324-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1357-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0421-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person281_bacteria_1331.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0103-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person100_virus_184.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person671_bacteria_2564.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person826_bacteria_2737.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1576_bacteria_4121.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0326-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person459_bacteria_1956.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person99_bacteria_473.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person145_bacteria_696.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person581_bacteria_2392.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person310_bacteria_1451.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1115_bacteria_3056.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1304-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0333-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1423-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0132-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1197-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person637_bacteria_2529.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person73_bacteria_356.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person898_virus_1552.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1436_bacteria_3711.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1576_bacteria_4124.jpeg,PNEUMONIA,1,train
