filepath,label_name,label,original_split
data\chest_xray\train\NORMAL\IM-0457-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person735_bacteria_2638.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1636_bacteria_4338.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1147_virus_1917.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1513_virus_2632.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person615_virus_1184.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person636_bacteria_2527.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person88_virus_166.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1933_bacteria_4844.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1488_virus_2587.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1639_bacteria_4343.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0383-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1858_bacteria_4730.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0277-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person8_bacteria_37.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1236_bacteria_3192.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person162_virus_320.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0523-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1287-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0395-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person588_virus_1135.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person978_virus_1653.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0419-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person946_bacteria_2871.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1300_virus_2240.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1601_bacteria_4212.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0073-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person258_virus_539.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1454_bacteria_3774.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person503_virus_1013.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1043-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1597_bacteria_4193.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person423_bacteria_1854.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person108_virus_200.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0654-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1872_bacteria_4750.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1536_bacteria_4018.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0570-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person706_virus_1304.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0521-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1422-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0622-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0836-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1315_virus_2270.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person52_bacteria_251.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0143-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0544-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0445-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person21_virus_53.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1084_virus_1796.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1018_bacteria_2949.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0512-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0897-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person537_bacteria_2265.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person118_bacteria_559.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person133_bacteria_638.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0629-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person24_bacteria_111.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1401_bacteria_3555.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person122_virus_229.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person919_virus_1576.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1069_virus_1772.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1458_virus_2501.jpeg,PNEUMONIA,1,train
